5.009929835796356201e-02,9.499006271362304688e-01
2.183625698089599609e-01,7.816374301910400391e-01
2.491599661880172789e-05,9.999750256538391113e-01
9.975070357322692871e-01,2.492821076884865761e-03
3.993324781959017855e-08,9.999999403953552246e-01
6.911120209451837582e-08,9.999998211860656738e-01
9.976543784141540527e-01,2.345534507185220718e-03
9.962102174758911133e-01,3.789830021560192108e-03
8.110976815223693848e-01,1.889022588729858398e-01
1.996623177547007799e-04,9.998004436492919922e-01
4.786150995641946793e-03,9.952138662338256836e-01
9.959318637847900391e-01,4.068054258823394775e-03
9.866758584976196289e-01,1.332404371351003647e-02
3.071597376447243732e-08,9.999999403953552246e-01
9.988867044448852539e-01,1.113400096073746681e-03
1.132184013208359374e-09,9.999999403953552246e-01
7.254269439727067947e-04,9.992744922637939453e-01
3.609410441640648060e-07,9.999995827674865723e-01
1.708707511425018311e-01,8.291292190551757812e-01
1.810063695302233100e-04,9.998190402984619141e-01
3.987219184637069702e-03,9.960127472877502441e-01
1.138339983299374580e-03,9.988616704940795898e-01
8.222921366041191504e-08,9.999998211860656738e-01
1.115723997354507446e-01,8.884276747703552246e-01
9.990151524543762207e-01,9.847318287938833237e-04
9.997768402099609375e-01,2.232094120699912310e-04
9.999195933341979980e-01,8.035498467506840825e-05
9.988421797752380371e-01,1.157856895588338375e-03
9.919973015785217285e-01,8.002687245607376099e-03
5.018807132728397846e-05,9.999497532844543457e-01
9.999906420707702637e-01,9.305974344897549599e-06
9.996988773345947266e-01,3.011981898453086615e-04
8.332855259141069837e-07,9.999991059303283691e-01
7.117537260055541992e-01,2.882463335990905762e-01
6.809548139572143555e-01,3.190451264381408691e-01
1.283064071655459770e-10,9.999999403953552246e-01
6.043093162588775158e-04,9.993957281112670898e-01
4.471002179595728876e-10,9.999999403953552246e-01
4.491933577810414135e-05,9.999549984931945801e-01
9.988921880722045898e-01,1.107859192416071892e-03
9.999868273735046387e-01,1.312004951614653692e-05
3.041855816263705492e-04,9.996958971023559570e-01
9.997525215148925781e-01,2.475501387380063534e-04
9.999833703041076660e-01,1.651673483138438314e-05
9.994643926620483398e-01,5.355537869036197662e-04
6.597810715902596712e-05,9.999338984489440918e-01
4.417581111192703247e-02,9.558241367340087891e-01
9.708448313176631927e-03,9.902914762496948242e-01
8.766385872149839997e-05,9.999123215675354004e-01
6.253710580494953319e-06,9.999937415122985840e-01
1.070794742554426193e-02,9.892920851707458496e-01
1.974544078111648560e-01,8.025456070899963379e-01
9.992433786392211914e-01,7.566881831735372543e-04
9.649605154991149902e-01,3.503951057791709900e-02
2.982734329998493195e-02,9.701726436614990234e-01
7.604725360870361328e-01,2.395275235176086426e-01
1.495428150519728661e-04,9.998505115509033203e-01
1.113464450307709297e-13,9.999999403953552246e-01
9.999999403953552246e-01,1.011463179878546725e-08
7.540159052688011343e-10,9.999999403953552246e-01
9.875260591506958008e-01,1.247388310730457306e-02
1.618763926671817899e-04,9.998381137847900391e-01
1.172067300103663001e-06,9.999987483024597168e-01
7.144041592255234718e-04,9.992856979370117188e-01
9.973168373107910156e-01,2.683131024241447449e-03
9.328564405441284180e-01,6.714358180761337280e-02
1.833285239172255388e-07,9.999997019767761230e-01
5.401479452848434448e-02,9.459851980209350586e-01
9.980156421661376953e-01,1.984327100217342377e-03
9.983350634574890137e-01,1.664917799644172192e-03
3.768122724068234675e-06,9.999961256980895996e-01
1.348520768792646485e-13,9.999999403953552246e-01
9.998947978019714355e-01,1.051390208886004984e-04
9.999652504920959473e-01,3.471993477432988584e-05
1.393894333290290888e-08,9.999999403953552246e-01
9.998538494110107422e-01,1.461026840843260288e-04
9.973037242889404297e-01,2.696241717785596848e-03
9.053679108619689941e-01,9.463205933570861816e-02
9.937300086021423340e-01,6.269995123147964478e-03
9.497779011726379395e-01,5.022211745381355286e-02
9.846929311752319336e-01,1.530701480805873871e-02
1.665002309891860932e-05,9.999832510948181152e-01
9.989755153656005859e-01,1.024506986141204834e-03
4.564376467897091061e-06,9.999954104423522949e-01
9.999902844429016113e-01,9.663233868195675313e-06
4.406334213043834776e-16,9.999999403953552246e-01
9.464487433433532715e-01,5.355117470026016235e-02
2.443501781121404370e-12,9.999999403953552246e-01
9.972433447837829590e-01,2.756636589765548706e-03
8.126669854391366243e-06,9.999918341636657715e-01
1.850976794958114624e-01,8.149023056030273438e-01
9.994000196456909180e-01,5.999648710712790489e-04
9.997470378875732422e-01,2.529635967221111059e-04
2.076749056577682495e-01,7.923250794410705566e-01
3.550347926761787676e-08,9.999999403953552246e-01
9.999985098838806152e-01,1.371600546917761676e-06
7.889797091484069824e-01,2.110201716423034668e-01
1.433084532618522644e-02,9.856690764427185059e-01
9.885913729667663574e-01,1.140869315713644028e-02
9.998319149017333984e-01,1.681458379607647657e-04
7.844763558750855736e-07,9.999991059303283691e-01
9.992035031318664551e-01,7.965633994899690151e-04
3.547222149791195989e-05,9.999644160270690918e-01
7.559253573417663574e-01,2.440746724605560303e-01
9.972017407417297363e-01,2.798245986923575401e-03
9.976383447647094727e-01,2.361671999096870422e-03
2.666939690243452787e-05,9.999732375144958496e-01
9.875585092231631279e-04,9.990124106407165527e-01
9.996870756149291992e-01,3.129960969090461731e-04
2.910482618800891430e-12,9.999999403953552246e-01
1.758198959578294307e-05,9.999824166297912598e-01
9.998207092285156250e-01,1.792077964637428522e-04
5.007399246096611023e-03,9.949926137924194336e-01
5.796165764331817627e-02,9.420381784439086914e-01
9.991352558135986328e-01,8.647639770060777664e-04
2.248787321150302887e-03,9.977512359619140625e-01
4.745091199874877930e-01,5.254908800125122070e-01
1.717884323682028480e-08,9.999999403953552246e-01
2.756801040959544480e-05,9.999724030494689941e-01
9.499406218528747559e-01,5.005925893783569336e-02
9.988869428634643555e-01,1.113028731197118759e-03
9.919883012771606445e-01,8.011686615645885468e-03
7.427960634231567383e-03,9.925719499588012695e-01
9.578422904014587402e-01,4.215766489505767822e-02
9.570209383964538574e-01,4.297891631722450256e-02
9.840921163558959961e-01,1.590787060558795929e-02
6.508447974920272827e-02,9.349155426025390625e-01
2.971530557260848582e-05,9.999702572822570801e-01
5.769268795847892761e-02,9.423072338104248047e-01
5.523792281746864319e-02,9.447621703147888184e-01
9.975327253341674805e-01,2.467183396220207214e-03
2.785588614642620087e-02,9.721440672874450684e-01
1.404980025654367637e-07,9.999998211860656738e-01
1.488783210515975952e-02,9.851120710372924805e-01
3.551370753029914340e-08,9.999999403953552246e-01
8.617903949925675988e-05,9.999137520790100098e-01
1.201857812702655792e-02,9.879813194274902344e-01
7.114452719688415527e-01,2.885547578334808350e-01
3.220157921314239502e-01,6.779841780662536621e-01
5.988678312860429287e-04,9.994009733200073242e-01
9.756159782409667969e-01,2.438411489129066467e-02
9.896466732025146484e-01,1.035330817103385925e-02
5.162291228771209717e-02,9.483771324157714844e-01
3.136003017425537109e-02,9.686400294303894043e-01
3.132483470835722983e-06,9.999968409538269043e-01
9.999912381172180176e-01,8.691616130818147212e-06
9.973555803298950195e-01,2.644347725436091423e-03
9.987532496452331543e-01,1.246816245838999748e-03
1.857709867181256413e-05,9.999813437461853027e-01
9.999800324440002441e-01,1.991653516597580165e-05
9.865064024925231934e-01,1.349368132650852203e-02
9.999368786811828613e-01,6.305956776486709714e-05
9.580096006393432617e-01,4.199042916297912598e-02
9.999980330467224121e-01,1.851330466706713196e-06
2.331324152823888163e-13,9.999999403953552246e-01
1.214862237475244910e-07,9.999998211860656738e-01
1.379442124971319572e-07,9.999998211860656738e-01
6.772198685212060809e-05,9.999322295188903809e-01
5.450073480606079102e-01,4.549925923347473145e-01
9.945148229598999023e-01,5.485155154019594193e-03
9.999882578849792480e-01,1.168033031717641279e-05
7.180508418969111517e-07,9.999992251396179199e-01
1.386645052253721033e-11,9.999999403953552246e-01
6.261148373596370220e-04,9.993738532066345215e-01
8.429514863905751554e-10,9.999999403953552246e-01
7.321745902299880981e-02,9.267825484275817871e-01
3.707711221379028643e-12,9.999999403953552246e-01
9.478662610054016113e-01,5.213376507163047791e-02
9.997047185897827148e-01,2.953195653390139341e-04
1.405949134891670838e-09,9.999999403953552246e-01
9.975227713584899902e-01,2.477175323292613029e-03
9.999981522560119629e-01,1.753172455210005865e-06
2.052338570356369019e-01,7.947660684585571289e-01
9.998555183410644531e-01,1.444520312361419201e-04
9.998071193695068359e-01,1.927891717059537768e-04
1.828657686710357666e-01,8.171342611312866211e-01
9.999695420265197754e-01,3.043185824935790151e-05
4.074016999311425025e-07,9.999995827674865723e-01
9.740909934043884277e-01,2.590894512832164764e-02
9.904933571815490723e-01,9.506631642580032349e-03
9.996745586395263672e-01,3.254749462939798832e-04
1.284201070666313171e-02,9.871580004692077637e-01
9.992873668670654297e-01,7.125627598725259304e-04
9.988319277763366699e-01,1.168120885267853737e-03
9.999572634696960449e-01,4.266129690222442150e-05
9.997309446334838867e-01,2.690935507416725159e-04
4.342327539208490350e-11,9.999999403953552246e-01
1.561867968291608122e-08,9.999999403953552246e-01
1.283040922135114670e-02,9.871695637702941895e-01
9.763600230216979980e-01,2.364001050591468811e-02
9.977027177810668945e-01,2.297207713127136230e-03
9.999520182609558105e-01,4.794770939042791724e-05
9.999608397483825684e-01,3.904052209691144526e-05
9.125397801399230957e-01,8.746015280485153198e-02
2.967696189880371094e-01,7.032303810119628906e-01
9.991993308067321777e-01,8.006239077076315880e-04
9.630262851715087891e-01,3.697369992733001709e-02
8.114597797393798828e-01,1.885402351617813110e-01
1.112937740981578827e-02,9.888705611228942871e-01
9.899508357048034668e-01,1.004913263022899628e-02
9.964269995689392090e-01,3.573034424334764481e-03
2.756890353339258581e-05,9.999724030494689941e-01
9.920481443405151367e-01,7.951911538839340210e-03
8.210389614105224609e-01,1.789609491825103760e-01
9.984714388847351074e-01,1.528539112769067287e-03
4.303009510040283203e-01,5.696991086006164551e-01
2.166866153174851206e-07,9.999997019767761230e-01
9.793686270713806152e-01,2.063130401074886322e-02
8.539268374443054199e-01,1.460732519626617432e-01
9.989400506019592285e-01,1.059913076460361481e-03
2.350832074880599976e-01,7.649167180061340332e-01
4.286022782325744629e-01,5.713977813720703125e-01
2.850292436778545380e-02,9.714969992637634277e-01
4.503757367047001026e-10,9.999999403953552246e-01
1.804574458219576627e-05,9.999819397926330566e-01
9.992985725402832031e-01,7.013621507212519646e-04
6.313273843261413276e-06,9.999936223030090332e-01
9.973498582839965820e-01,2.650098642334342003e-03
6.515230536460876465e-01,3.484770059585571289e-01
4.128426313400268555e-01,5.871574282646179199e-01
4.436119273304939270e-02,9.556387662887573242e-01
2.557269500325087819e-11,9.999999403953552246e-01
3.372780680656433105e-01,6.627219319343566895e-01
9.372665286064147949e-01,6.273338943719863892e-02
9.996844530105590820e-01,3.155181184411048889e-04
1.740398700349032879e-03,9.982596039772033691e-01
9.996633529663085938e-01,3.366615565028041601e-04
9.985996484756469727e-01,1.400279579684138298e-03
2.790858969092369080e-03,9.972091317176818848e-01
9.351774679089430720e-06,9.999906420707702637e-01
9.722842975179446512e-09,9.999999403953552246e-01
4.469691283759402722e-09,9.999999403953552246e-01
4.585061219586350489e-09,9.999999403953552246e-01
9.945253729820251465e-01,5.474654026329517365e-03
9.998490810394287109e-01,1.508758286945521832e-04
2.549259692230521068e-10,9.999999403953552246e-01
1.075713726095273159e-06,9.999988675117492676e-01
1.067876898019903820e-10,9.999999403953552246e-01
1.425375521648675203e-04,9.998574256896972656e-01
9.999913573265075684e-01,8.530044397048186511e-06
4.710860922932624817e-02,9.528914690017700195e-01
1.139427404268644750e-04,9.998859763145446777e-01
9.999037384986877441e-01,9.615952149033546448e-05
9.406412243843078613e-01,5.935885757207870483e-02
9.203932881355285645e-01,7.960677146911621094e-02
6.300510335677245166e-09,9.999999403953552246e-01
9.973829388618469238e-01,2.617098623886704445e-03
8.394842036068439484e-03,9.916051626205444336e-01
9.997885227203369141e-01,2.115244424203410745e-04
1.291157059313263744e-05,9.999870657920837402e-01
9.055131077766418457e-01,9.448686242103576660e-02
9.999352097511291504e-01,6.468675564974546432e-05
1.402639877051115036e-02,9.859735965728759766e-01
7.051588479800585674e-11,9.999999403953552246e-01
9.975224137306213379e-01,2.477567642927169800e-03
9.707031250000000000e-01,2.929688990116119385e-02
9.996458292007446289e-01,3.541992336977273226e-04
3.018441209869451858e-14,9.999999403953552246e-01
9.780336022377014160e-01,2.196638844907283783e-02
1.281526642617214495e-12,9.999999403953552246e-01
8.328888725372962654e-06,9.999915957450866699e-01
3.444854915142059326e-02,9.655513763427734375e-01
9.157668756643033703e-08,9.999998211860656738e-01
2.995520771946758032e-04,9.997004270553588867e-01
9.921594262123107910e-01,7.840570062398910522e-03
9.989631175994873047e-01,1.036776346154510975e-03
5.907961130142211914e-01,4.092040359973907471e-01
9.992383718490600586e-01,7.616070215590298176e-04
3.984890412539243698e-03,9.960150718688964844e-01
9.973844885826110840e-01,2.615478355437517166e-03
3.284043523232860196e-11,9.999999403953552246e-01
9.999999403953552246e-01,2.334292537042870208e-09
8.667991757392883301e-01,1.332007944583892822e-01
4.317307844758033752e-02,9.568269252777099609e-01
1.224431954324245453e-02,9.877556562423706055e-01
2.464487042743712664e-04,9.997535943984985352e-01
9.999625086784362793e-01,3.740886313607916236e-05
6.331226098943432135e-10,9.999999403953552246e-01
9.985668659210205078e-01,1.433107536286115646e-03
9.885016679763793945e-01,1.149835716933012009e-02
8.609530510739205056e-08,9.999998211860656738e-01
9.087334037758409977e-04,9.990912675857543945e-01
5.221330001950263977e-02,9.477866888046264648e-01
1.684977905824780464e-04,9.998314380645751953e-01
8.829833865165710449e-01,1.170165389776229858e-01
3.063201347686117515e-06,9.999968409538269043e-01
9.999529719352722168e-01,4.697881013271398842e-05
5.940179340541362762e-03,9.940597414970397949e-01
2.141120284795761108e-01,7.858880162239074707e-01
2.094205556204542518e-04,9.997906684875488281e-01
9.764165878295898438e-01,2.358335442841053009e-02
9.999971985816955566e-01,2.711361048568505794e-06
3.042592311430780683e-07,9.999995827674865723e-01
4.808625675423172652e-08,9.999999403953552246e-01
9.176263809204101562e-01,8.237364143133163452e-02
9.999586939811706543e-01,4.126891144551336765e-05
5.880756303668022156e-03,9.941192269325256348e-01
8.292956044897437096e-04,9.991707205772399902e-01
9.847153425216674805e-01,1.528460718691349030e-02
1.061890816345112398e-05,9.999893307685852051e-01
1.956432097358629107e-04,9.998044967651367188e-01
7.551344037055969238e-01,2.448655664920806885e-01
9.633389115333557129e-01,3.666107729077339172e-02
2.118213596986606717e-04,9.997882843017578125e-01
5.737964510917663574e-01,4.262034893035888672e-01
2.105835527181625366e-01,7.894163727760314941e-01
9.964665174484252930e-01,3.533499781042337418e-03
9.977750182151794434e-01,2.225016709417104721e-03
9.892486929893493652e-01,1.075124181807041168e-02
7.551133632659912109e-01,2.448866516351699829e-01
9.845679402351379395e-01,1.543208584189414978e-02
3.678887310343270656e-07,9.999995827674865723e-01
9.999757409095764160e-01,2.425412458251230419e-05
2.714580856263637543e-02,9.728540778160095215e-01
9.998373985290527344e-01,1.627181336516514421e-04
4.101336300373077393e-01,5.898663997650146484e-01
9.995521903038024902e-01,4.478207847569137812e-04
