4.177528992295265198e-02,9.582246541976928711e-01
9.996274113655090332e-01,3.726659633684903383e-04
9.999992251396179199e-01,6.748134069312072825e-07
6.198920011520385742e-01,3.801079094409942627e-01
7.987542376651501908e-14,9.999999403953552246e-01
9.999919533729553223e-01,7.963461939652916044e-06
6.698538064956665039e-01,3.301462233066558838e-01
2.554249949753284454e-03,9.974457025527954102e-01
4.700434207916259766e-02,9.529955983161926270e-01
9.974423646926879883e-01,2.557624597102403641e-03
2.105675786733627319e-01,7.894323468208312988e-01
9.921590685844421387e-01,7.840947248041629791e-03
9.999715685844421387e-01,2.842345566023141146e-05
3.092772676609456539e-04,9.996907711029052734e-01
9.999931454658508301e-01,6.744422535120975226e-06
9.485700130462646484e-01,5.143000185489654541e-02
3.439037245698273182e-04,9.996560811996459961e-01
9.999698996543884277e-01,3.004831341968383640e-05
9.999989867210388184e-01,9.486280987403006293e-07
9.963842034339904785e-01,3.615855472162365913e-03
9.964636564254760742e-01,3.536361735314130783e-03
9.995920062065124512e-01,4.080573562532663345e-04
1.722869090735912323e-02,9.827713370323181152e-01
3.071722388267517090e-01,6.928278207778930664e-01
9.586348533630371094e-01,4.136512801051139832e-02
9.837139248847961426e-01,1.628607697784900665e-02
9.998424053192138672e-01,1.575766800669953227e-04
3.887339232733211247e-07,9.999995827674865723e-01
9.999999403953552246e-01,2.114225813735007287e-13
9.999999403953552246e-01,9.513895449231313250e-09
9.999999403953552246e-01,5.238442124522180166e-09
9.999560713768005371e-01,4.388724119053222239e-05
9.898747205734252930e-01,1.012522447854280472e-02
4.266881205694517121e-06,9.999956488609313965e-01
1.528121938463300467e-04,9.998471736907958984e-01
9.999999403953552246e-01,1.381993408600123985e-10
7.955507040023803711e-01,2.044492810964584351e-01
1.208005240187048912e-03,9.987919330596923828e-01
1.105736941099166870e-03,9.988943338394165039e-01
1.989176416827831417e-05,9.999800324440002441e-01
9.851504564285278320e-01,1.484948769211769104e-02
2.634979609865695238e-04,9.997365474700927734e-01
9.999968409538269043e-01,3.074474989261943847e-06
2.641623280942440033e-02,9.735836982727050781e-01
9.999199509620666504e-01,7.993037434061989188e-05
2.293581783305853605e-04,9.997706413269042969e-01
3.078600764274597168e-02,9.692138433456420898e-01
9.863697290420532227e-01,1.363021694123744965e-02
1.840111985802650452e-02,9.815989732742309570e-01
4.521033167839050293e-01,5.478967428207397461e-01
9.606562256813049316e-01,3.934378176927566528e-02
7.942959666252136230e-03,9.920570254325866699e-01
9.999964833259582520e-01,3.505545009829802439e-06
7.589621873194118962e-06,9.999923110008239746e-01
9.544389247894287109e-01,4.556107521057128906e-02
9.985969066619873047e-01,1.403056783601641655e-03
1.191895876218040939e-06,9.999987483024597168e-01
9.997901916503906250e-01,2.098546974593773484e-04
3.167674123005781439e-08,9.999999403953552246e-01
4.290501121431589127e-03,9.957095384597778320e-01
9.336433140560984612e-04,9.990663528442382812e-01
9.997828006744384766e-01,2.171686937799677253e-04
9.998874068260192871e-01,1.125685084844008088e-04
9.995513558387756348e-01,4.486236139200627804e-04
1.886662488459478482e-07,9.999997019767761230e-01
2.156962752342224121e-01,7.843036651611328125e-01
8.919869856072182301e-07,9.999991059303283691e-01
1.544644163686825777e-07,9.999998211860656738e-01
9.999476075172424316e-01,5.229149610386230052e-05
4.076875150203704834e-01,5.923123955726623535e-01
1.079059205949306488e-02,9.892094135284423828e-01
1.086064334958791733e-02,9.891392588615417480e-01
9.912706017494201660e-01,8.729481138288974762e-03
9.936059713363647461e-01,6.394062656909227371e-03
8.939699530601501465e-01,1.060299500823020935e-01
9.999999403953552246e-01,2.173920599091161421e-09
9.997577667236328125e-01,2.422510879114270210e-04
4.619703395292162895e-04,9.995380043983459473e-01
5.795606374740600586e-01,4.204393923282623291e-01
7.489099502563476562e-01,2.510899901390075684e-01
9.999999403953552246e-01,1.170803731742608988e-10
2.741185715422034264e-03,9.972588419914245605e-01
1.727612912654876709e-01,8.272386789321899414e-01
9.999982714653015137e-01,1.621227966097649187e-06
2.993576636072248220e-04,9.997006654739379883e-01
2.525545889511704445e-03,9.974744915962219238e-01
1.394002046436071396e-02,9.860597848892211914e-01
1.945455005625262856e-05,9.999805092811584473e-01
9.762658476829528809e-01,2.373423613607883453e-02
9.993591904640197754e-01,6.408185581676661968e-04
5.186487436294555664e-01,4.813512265682220459e-01
9.994152784347534180e-01,5.846228450536727905e-04
9.997987747192382812e-01,2.012607728829607368e-04
9.999870657920837402e-01,1.289637293666601181e-05
5.777575643151067197e-05,9.999421238899230957e-01
9.999971985816955566e-01,2.732561370066832751e-06
4.490528954192996025e-05,9.999549984931945801e-01
5.289918277412652969e-03,9.947100877761840820e-01
8.698090910911560059e-02,9.130189418792724609e-01
5.771943926811218262e-01,4.228056371212005615e-01
3.529496258124709129e-03,9.964705705642700195e-01
9.999999403953552246e-01,4.452683910471932904e-08
2.429751191912465913e-11,9.999999403953552246e-01
6.191543769091367722e-03,9.938084483146667480e-01
3.712370526045560837e-03,9.962875247001647949e-01
4.711987450718879700e-02,9.528800845146179199e-01
6.404130544979125261e-06,9.999935030937194824e-01
6.937820911407470703e-01,3.062179386615753174e-01
2.154302038252353668e-02,9.784569144248962402e-01
9.999067187309265137e-01,9.323568519903346896e-05
4.987270105630159378e-03,9.950127601623535156e-01
6.416386365890502930e-01,3.583613038063049316e-01
1.915969733090605587e-05,9.999807476997375488e-01
9.999977946281433105e-01,2.135742306563770398e-06
9.997663497924804688e-01,2.336218312848359346e-04
2.033054232597351074e-01,7.966946363449096680e-01
9.282722473144531250e-01,7.172777503728866577e-02
9.881401062011718750e-01,1.185987982898950577e-02
9.994109869003295898e-01,5.890353349968791008e-04
3.293569199740886688e-03,9.967063665390014648e-01
4.383792474982328713e-05,9.999560713768005371e-01
9.998733997344970703e-01,1.266848557861521840e-04
9.573762416839599609e-01,4.262382909655570984e-02
2.921835482120513916e-01,7.078164815902709961e-01
1.322916988283395767e-02,9.867708086967468262e-01
9.999844431877136230e-01,1.546517523820511997e-05
9.999942183494567871e-01,5.704936029360396788e-06
9.999999403953552246e-01,7.347535024848639296e-09
1.029653390105522703e-06,9.999988675117492676e-01
9.988778829574584961e-01,1.122092711739242077e-03
9.996092915534973145e-01,3.906908386852592230e-04
9.999992251396179199e-01,7.549734846179489978e-07
9.889239668846130371e-01,1.107600890100002289e-02
9.999495148658752441e-01,5.045618308940902352e-05
9.965550303459167480e-01,3.444905159994959831e-03
2.727666696955566294e-07,9.999997019767761230e-01
4.325389117002487183e-02,9.567460417747497559e-01
7.939627170562744141e-01,2.060372233390808105e-01
9.802231192588806152e-01,1.977689377963542938e-02
6.676326692104339600e-02,9.332366585731506348e-01
9.998937249183654785e-01,1.061984294210560620e-04
9.996823072433471680e-01,3.176944155711680651e-04
9.997106790542602539e-01,2.893473138101398945e-04
1.358803478069603443e-03,9.986411929130554199e-01
8.314462900161743164e-01,1.685537099838256836e-01
6.251509301364421844e-03,9.937484860420227051e-01
6.863449215888977051e-01,3.136550486087799072e-01
9.999982714653015137e-01,1.617935026843042579e-06
9.999668002128601074e-01,3.315242065582424402e-05
2.880992542486637831e-04,9.997119903564453125e-01
9.996275305747985840e-01,3.725053975358605385e-04
1.744576293276622891e-04,9.998254776000976562e-01
9.999999403953552246e-01,2.295597845147767657e-08
9.969215989112854004e-01,3.078406443819403648e-03
9.999999403953552246e-01,2.379385750927998089e-11
4.418729440658353269e-05,9.999557137489318848e-01
8.374098979402333498e-05,9.999161362648010254e-01
3.507503867149353027e-01,6.492495536804199219e-01
9.908192753791809082e-01,9.180706925690174103e-03
6.704241782426834106e-02,9.329576492309570312e-01
2.111587349418186932e-08,9.999999403953552246e-01
9.699650406837463379e-01,3.003493510186672211e-02
9.999871850013732910e-01,1.273158522963058203e-05
9.987272620201110840e-01,1.272678957320749760e-03
1.126003218814730644e-03,9.988740682601928711e-01
6.898190975189208984e-01,3.101808428764343262e-01
3.101417632933589630e-06,9.999968409538269043e-01
9.979085922241210938e-01,2.091467613354325294e-03
3.070721277254051529e-06,9.999968409538269043e-01
9.998927712440490723e-01,1.071414444595575333e-04
8.741259574890136719e-01,1.258741170167922974e-01
5.512427887879312038e-04,9.994486570358276367e-01
9.998254776000976562e-01,1.745531626511365175e-04
6.998362541198730469e-01,3.001636862754821777e-01
9.711372107267379761e-02,9.028862714767456055e-01
9.428649209439754486e-03,9.905714392662048340e-01
8.258139342069625854e-02,9.174185395240783691e-01
9.999999403953552246e-01,2.615398002336899452e-11
4.444510523171629757e-06,9.999955296516418457e-01
9.828888177871704102e-01,1.711115427315235138e-02
9.980237483978271484e-01,1.976269762963056564e-03
1.287999562919139862e-03,9.987120032310485840e-01
9.958232641220092773e-01,4.176790360361337662e-03
3.699401021003723145e-02,9.630059599876403809e-01
1.510148774832487106e-02,9.848985075950622559e-01
9.997992515563964844e-01,2.007817965932190418e-04
9.999800324440002441e-01,1.993532896449323744e-05
7.580588106065988541e-03,9.924194812774658203e-01
7.118674111552536488e-04,9.992880821228027344e-01
9.740156531333923340e-01,2.598430961370468140e-02
9.997502565383911133e-01,2.497711102478206158e-04
1.144555164501070976e-03,9.988554716110229492e-01
1.278723627328872681e-01,8.721277117729187012e-01
9.912334680557250977e-01,8.766532875597476959e-03
9.999999403953552246e-01,1.292575491085301564e-09
9.854410886764526367e-01,1.455890294164419174e-02
5.692293643951416016e-01,4.307706058025360107e-01
2.726292004808783531e-03,9.972738027572631836e-01
1.167333801276981831e-03,9.988326430320739746e-01
1.831435249187052250e-03,9.981685876846313477e-01
9.999898076057434082e-01,1.018238071992527694e-05
9.999727606773376465e-01,2.714620677579659969e-05
6.987378001213073730e-01,3.012621998786926270e-01
3.521036123856902122e-04,9.996478557586669922e-01
7.492479635402560234e-04,9.992507696151733398e-01
9.414242580533027649e-03,9.905856847763061523e-01
2.872854471206665039e-01,7.127144932746887207e-01
9.927489757537841797e-01,7.250987924635410309e-03
9.999889731407165527e-01,1.094612616725498810e-05
8.084893226623535156e-02,9.191510677337646484e-01
1.028795843012630939e-03,9.989712238311767578e-01
9.700320959091186523e-01,2.996784076094627380e-02
6.920419982634484768e-04,9.993081092834472656e-01
3.061345815658569336e-01,6.938653588294982910e-01
3.394653613213449717e-04,9.996604919433593750e-01
8.741543861106038094e-04,9.991258382797241211e-01
5.426656007766723633e-01,4.573343992233276367e-01
9.995514750480651855e-01,4.485479439608752728e-04
5.697911139577627182e-03,9.943021535873413086e-01
9.948266744613647461e-01,5.173308774828910828e-03
9.999979138374328613e-01,2.023672095674555749e-06
6.200993061065673828e-01,3.799006938934326172e-01
9.999437928199768066e-01,5.614886322291567922e-05
9.998519420623779297e-01,1.481755025452002883e-04
8.386437594890594482e-02,9.161356091499328613e-01
9.999999403953552246e-01,1.421711814941772900e-08
6.809820421040058136e-03,9.931900501251220703e-01
5.960929393768310547e-01,4.039071202278137207e-01
8.652209043502807617e-01,1.347790062427520752e-01
2.399859513388946652e-04,9.997599124908447266e-01
9.827191242948174477e-04,9.990171790122985840e-01
4.191546887159347534e-02,9.580845236778259277e-01
9.999918341636657715e-01,8.093481483228970319e-06
9.996234774589538574e-01,3.765469009522348642e-04
9.999578595161437988e-01,4.206501762382686138e-05
3.263561753556132317e-03,9.967364668846130371e-01
3.094344574492424726e-04,9.996905326843261719e-01
9.995931982994079590e-01,4.067842091899365187e-04
9.999818205833435059e-01,1.813874223444145173e-05
9.999968409538269043e-01,3.140976104987203144e-06
9.999232888221740723e-01,7.670201739529147744e-05
9.999998211860656738e-01,1.668004898647268419e-07
9.970965385437011719e-01,2.903529442846775055e-03
9.804688692092895508e-01,1.953106373548507690e-02
9.999950528144836426e-01,4.833139882975956425e-06
4.505052268505096436e-01,5.494948029518127441e-01
9.999957680702209473e-01,4.146629635215504095e-06
9.972587227821350098e-01,2.741339616477489471e-03
4.809330999851226807e-01,5.190669894218444824e-01
9.999442696571350098e-01,5.569647692027501762e-05
3.256677009630948305e-04,9.996743202209472656e-01
2.333342432975769043e-01,7.666656970977783203e-01
4.848008509725332260e-03,9.951519966125488281e-01
9.999938607215881348e-01,6.044800556992413476e-06
7.349547464400529861e-03,9.926503896713256836e-01
8.191941380500793457e-01,1.808059811592102051e-01
2.907398641109466553e-01,7.092601656913757324e-01
9.998757839202880859e-01,1.243603765033185482e-04
9.999769330024719238e-01,2.299330299138091505e-05
9.235653877258300781e-01,7.643460482358932495e-02
4.647719562053680420e-01,5.352280139923095703e-01
9.989472031593322754e-01,1.052805222570896149e-03
1.409039105055853724e-04,9.998590946197509766e-01
4.195268411422148347e-05,9.999579787254333496e-01
9.999999403953552246e-01,5.779923029081146524e-08
5.133855665917508304e-06,9.999948143959045410e-01
9.999993443489074707e-01,5.422842264124483336e-07
9.900910854339599609e-01,9.908921085298061371e-03
9.999998211860656738e-01,8.089911318620579550e-08
9.551063179969787598e-02,9.044893383979797363e-01
1.605216530151665211e-04,9.998395442962646484e-01
3.058253601193428040e-02,9.694174528121948242e-01
9.999982714653015137e-01,1.659164809098001570e-06
9.999999403953552246e-01,1.023095020161179924e-12
9.033339023590087891e-01,9.666597098112106323e-02
9.999999403953552246e-01,1.712163033573688153e-08
9.975410699844360352e-01,2.458860864862799644e-03
1.121827875039116407e-08,9.999999403953552246e-01
9.222153422860923655e-12,9.999999403953552246e-01
9.917974472045898438e-01,8.202385157346725464e-03
4.989258741261437535e-05,9.999499917030334473e-01
9.818164706230163574e-01,1.818349212408065796e-02
9.956126213073730469e-01,4.387411754578351974e-03
9.999994635581970215e-01,5.186706175663857721e-07
4.988472710465430282e-07,9.999994635581970215e-01
9.994823336601257324e-01,5.175574915483593941e-04
9.596628842700738460e-07,9.999989867210388184e-01
1.728160903269326809e-08,9.999999403953552246e-01
9.995937943458557129e-01,4.062230873387306929e-04
5.687126517295837402e-01,4.312874078750610352e-01
9.999999403953552246e-01,2.957477995835233742e-08
9.999950528144836426e-01,4.866245490120491013e-06
9.999850392341613770e-01,1.484857330069644377e-05
1.218339800834655762e-02,9.878166317939758301e-01
5.023492574691772461e-01,4.976506531238555908e-01
9.999753832817077637e-01,2.453556771797593683e-05
9.677355885505676270e-01,3.226438909769058228e-02
6.056865304708480835e-02,9.394313693046569824e-01
9.707373828859999776e-05,9.999029040336608887e-01
4.927507042884826660e-01,5.072492957115173340e-01
9.978788495063781738e-01,2.121071796864271164e-03
9.985260367393493652e-01,1.473858719691634178e-03
1.751657873392105103e-01,8.248342275619506836e-01
9.999983906745910645e-01,1.548542513774009421e-06
5.649833679199218750e-01,4.350165426731109619e-01
9.999998211860656738e-01,1.156110727151826723e-07
7.257974892854690552e-02,9.274202585220336914e-01
9.534338712692260742e-01,4.656611382961273193e-02
1.985096670376051975e-10,9.999999403953552246e-01
1.159580278908833861e-04,9.998839497566223145e-01
5.904560093767940998e-04,9.994095563888549805e-01
3.886604681611061096e-03,9.961134195327758789e-01
8.244661330536473542e-06,9.999917149543762207e-01
2.561005996540188789e-03,9.974390268325805664e-01
9.999999403953552246e-01,2.353094163964897234e-09
9.891067147254943848e-01,1.089326571673154831e-02
9.999999403953552246e-01,9.140034840093846924e-10
