8.042208850383758545e-02,9.195779561996459961e-01
9.999048113822937012e-01,9.514851990388706326e-05
9.918313622474670410e-01,8.168593980371952057e-03
3.482831971268751658e-06,9.999964833259582520e-01
5.077285823062993586e-05,9.999491572380065918e-01
5.123208666191203520e-06,9.999948143959045410e-01
9.964084625244140625e-01,3.591581713408231735e-03
3.928057776647619903e-05,9.999606013298034668e-01
1.745398731145542115e-05,9.999825358390808105e-01
9.879187345504760742e-01,1.208117417991161346e-02
7.597803487442433834e-04,9.992402791976928711e-01
9.999948143959045410e-01,5.123838946019532159e-06
4.623356461524963379e-02,9.537665247917175293e-01
1.293560583144426346e-02,9.870643615722656250e-01
9.438777759385175159e-09,9.999999403953552246e-01
9.768131375312805176e-01,2.318683452904224396e-02
2.874977144529111683e-05,9.999712109565734863e-01
2.190578088629990816e-04,9.997808933258056641e-01
6.754120840923860669e-05,9.999323487281799316e-01
7.803486369084566832e-05,9.999218583106994629e-01
2.932891334239684511e-07,9.999997019767761230e-01
9.932568669319152832e-01,6.743050646036863327e-03
4.433408640203140294e-10,9.999999403953552246e-01
9.168729186058044434e-01,8.312704414129257202e-02
1.192174536868151336e-08,9.999999403953552246e-01
1.538851647637784481e-03,9.984610676765441895e-01
9.999912381172180176e-01,8.656526006234344095e-06
2.933486030087806284e-05,9.999706149101257324e-01
9.995093941688537598e-01,4.905114765278995037e-04
9.864807724952697754e-01,1.351911760866641998e-02
6.344933062791824341e-04,9.993655085563659668e-01
1.775860041379928589e-02,9.822413325309753418e-01
2.795610576868057251e-02,9.720439910888671875e-01
9.603864782548043877e-06,9.999902844429016113e-01
9.999869465827941895e-01,1.297429753321921453e-05
4.744265970657579601e-05,9.999524950981140137e-01
2.780080649245064706e-06,9.999971985816955566e-01
1.495195756433531642e-04,9.998505115509033203e-01
1.384360166412079707e-05,9.999861121177673340e-01
1.012764573097229004e-01,8.987234830856323242e-01
9.612060785293579102e-01,3.879386186599731445e-02
8.291418780572712421e-04,9.991708397865295410e-01
9.999894499778747559e-01,1.052113111654762179e-05
4.749803338199853897e-03,9.952502846717834473e-01
9.999999403953552246e-01,6.380815147088991779e-12
9.999999403953552246e-01,2.289257849952264223e-08
7.853989601135253906e-01,2.146010100841522217e-01
9.999954104423522949e-01,4.502088813751470298e-06
9.994300603866577148e-01,5.699312314391136169e-04
2.156146138077019714e-06,9.999977946281433105e-01
9.999694228172302246e-01,3.057148205698467791e-05
9.999938607215881348e-01,6.096558536228258163e-06
1.851290464401245117e-01,8.148710131645202637e-01
1.423300943770300364e-07,9.999998211860656738e-01
9.999999403953552246e-01,6.235150173949932650e-10
3.627914679782406893e-07,9.999995827674865723e-01
1.637100428342819214e-02,9.836289286613464355e-01
1.010641699394909665e-05,9.999898076057434082e-01
4.414006866682029795e-07,9.999994635581970215e-01
4.081811606884002686e-01,5.918188691139221191e-01
9.996498823165893555e-01,3.501170431263744831e-04
3.760133869946002960e-03,9.962399005889892578e-01
9.942948222160339355e-01,5.705133546143770218e-03
9.999962449073791504e-01,3.640033810370368883e-06
1.032878644764423370e-02,9.896712303161621094e-01
8.036107890241339646e-10,9.999999403953552246e-01
9.999310374259948730e-01,6.895105616422370076e-05
2.282424122095108032e-01,7.717575430870056152e-01
1.309065478238835567e-08,9.999999403953552246e-01
1.268109599550371058e-06,9.999986290931701660e-01
9.999722838401794434e-01,2.767577097984030843e-05
7.799960854981691227e-08,9.999998211860656738e-01
9.980481266975402832e-01,1.951771089807152748e-03
1.754470431478694081e-04,9.998245239257812500e-01
2.654771879315376282e-02,9.734522104263305664e-01
9.149999641522299498e-06,9.999907612800598145e-01
1.434840559959411621e-01,8.565158843994140625e-01
9.166038950070287683e-08,9.999998211860656738e-01
9.999999403953552246e-01,1.565485234324213819e-16
7.711744308471679688e-02,9.228824973106384277e-01
4.177587330341339111e-01,5.822412371635437012e-01
1.233769435202702880e-04,9.998767375946044922e-01
2.450558895361609757e-05,9.999753832817077637e-01
5.638850275602180773e-09,9.999999403953552246e-01
4.097477197647094727e-01,5.902522206306457520e-01
9.968304634094238281e-01,3.169570351019501686e-03
7.271066715475171804e-05,9.999272227287292480e-01
7.090153521858155727e-04,9.992909431457519531e-01
9.999998211860656738e-01,1.000896858727173822e-07
9.999964833259582520e-01,3.477581230981741101e-06
7.140041998354718089e-05,9.999285340309143066e-01
2.156728442059829831e-05,9.999783635139465332e-01
9.944311380386352539e-01,5.568961612880229950e-03
9.999999403953552246e-01,2.939218468611670687e-08
1.176855512312613428e-04,9.998822808265686035e-01
9.947336912155151367e-01,5.266365595161914825e-03
9.999819397926330566e-01,1.795077332644723356e-05
9.970488548278808594e-01,2.951151924207806587e-03
9.989786148071289062e-01,1.021293806843459606e-03
3.586050868034362793e-01,6.413949131965637207e-01
9.743794798851013184e-01,2.562047168612480164e-02
8.131732101901434362e-06,9.999918341636657715e-01
9.999983906745910645e-01,1.592972921571345069e-06
9.050007975019980222e-06,9.999908804893493652e-01
9.999951720237731934e-01,4.802906460099620745e-06
9.847939014434814453e-01,1.520617119967937469e-02
1.926162280142307281e-02,9.807383418083190918e-01
3.674055619740101974e-07,9.999995827674865723e-01
2.028245013207197189e-03,9.979716539382934570e-01
5.034299647377338260e-06,9.999949336051940918e-01
3.663739889248063264e-08,9.999999403953552246e-01
9.999732375144958496e-01,2.670971298357471824e-05
9.999932646751403809e-01,6.695883257634704933e-06
9.999981522560119629e-01,1.754169147716311272e-06
4.360286518931388855e-02,9.563971161842346191e-01
9.997353553771972656e-01,2.646662469487637281e-04
7.226665019989013672e-01,2.773334980010986328e-01
7.358372956514358521e-02,9.264161586761474609e-01
9.193358421325683594e-01,8.066415041685104370e-02
9.030342698097229004e-01,9.696570783853530884e-02
4.330554929765639827e-06,9.999956488609313965e-01
9.998714923858642578e-01,1.285736070713028312e-04
1.137897561420686543e-05,9.999886155128479004e-01
9.523593187332153320e-01,4.764071106910705566e-02
3.500747382640838623e-01,6.499252915382385254e-01
9.993163943290710449e-01,6.835397798568010330e-04
9.991987347602844238e-01,8.012971957214176655e-04
4.383725536172278225e-05,9.999560713768005371e-01
7.174631357192993164e-01,2.825368344783782959e-01
2.124536877090577036e-06,9.999977946281433105e-01
4.799390584230422974e-02,9.520059823989868164e-01
9.958314299583435059e-01,4.168527666479349136e-03
5.015245638787746429e-03,9.949847459793090820e-01
9.997532367706298828e-01,2.468374441377818584e-04
9.999989867210388184e-01,9.022242579703743104e-07
9.486349881626665592e-06,9.999904036521911621e-01
9.999166131019592285e-01,8.336627797689288855e-05
9.832642972469329834e-04,9.990167021751403809e-01
2.754597403509251308e-07,9.999997019767761230e-01
6.857246148683771025e-08,9.999998211860656738e-01
9.988831281661987305e-01,1.116815023124217987e-03
9.999668002128601074e-01,3.318171366117894650e-05
9.014545867103151977e-06,9.999908804893493652e-01
9.984738230705261230e-01,1.526154694147408009e-03
1.426094397902488708e-02,9.857389926910400391e-01
1.471648192818975076e-05,9.999852776527404785e-01
3.271842797403223813e-05,9.999672770500183105e-01
3.810494244098663330e-01,6.189506053924560547e-01
4.955438673496246338e-01,5.044561028480529785e-01
2.124779939549625851e-06,9.999977946281433105e-01
9.993168711662292480e-01,6.831357604824006557e-04
9.909760355949401855e-01,9.023989550769329071e-03
4.464191533770645037e-06,9.999955296516418457e-01
7.238341368065448478e-06,9.999926686286926270e-01
8.544530137442052364e-04,9.991455078125000000e-01
1.253825575986411422e-05,9.999874234199523926e-01
3.704922646284103394e-02,9.629507064819335938e-01
9.999883770942687988e-01,1.161001091531943530e-05
9.941594004631042480e-01,5.840575322508811951e-03
6.561839427376980893e-08,9.999998211860656738e-01
9.986425042152404785e-01,1.357474364340305328e-03
4.108966514468193054e-02,9.589102864265441895e-01
2.033253695117309690e-04,9.997966289520263672e-01
6.668560206890106201e-02,9.333143234252929688e-01
9.963145852088928223e-01,3.685430856421589851e-03
4.982340037822723389e-01,5.017659664154052734e-01
9.894016385078430176e-01,1.059824228286743164e-02
9.990810155868530273e-01,9.190326090902090073e-04
4.419036805629730225e-01,5.580962896347045898e-01
9.999406933784484863e-01,5.923209027969278395e-05
9.947383403778076172e-01,5.261565558612346649e-03
9.999982714653015137e-01,1.651505158406507690e-06
6.501473188400268555e-01,3.498527109622955322e-01
9.999983906745910645e-01,1.598826429471955635e-06
2.634387783473357558e-06,9.999973177909851074e-01
4.347758591175079346e-01,5.652242302894592285e-01
2.118954434138231591e-08,9.999999403953552246e-01
2.761911749839782715e-01,7.238088846206665039e-01
9.569278359413146973e-01,4.307219758629798889e-02
4.023483395576477051e-01,5.976517200469970703e-01
9.999999403953552246e-01,3.272265791665063261e-10
7.672315405216068029e-06,9.999923110008239746e-01
2.060329649111736217e-07,9.999997019767761230e-01
2.570247044786810875e-03,9.974297881126403809e-01
1.668752374825999141e-04,9.998331069946289062e-01
1.104013845324516296e-01,8.895986080169677734e-01
1.944841118529438972e-03,9.980551600456237793e-01
9.984866380691528320e-01,1.513181603513658047e-03
9.797921180725097656e-01,2.020788192749023438e-02
9.570804650138597935e-06,9.999904036521911621e-01
1.420792341232299805e-01,8.579208254814147949e-01
9.979259371757507324e-01,2.074003918096423149e-03
9.990992546081542969e-01,9.007822372950613499e-04
9.968791604042053223e-01,3.120807930827140808e-03
9.998195171356201172e-01,1.804641942726448178e-04
5.623518882202915847e-05,9.999436736106872559e-01
9.999976754188537598e-01,2.226202241217833944e-06
3.221471607685089111e-02,9.677852988243103027e-01
5.079374462366104126e-02,9.492061734199523926e-01
2.144726691767573357e-03,9.978553056716918945e-01
9.999908804893493652e-01,9.081019925361033529e-06
1.850054366514086723e-03,9.981499910354614258e-01
2.206482458859682083e-04,9.997794628143310547e-01
9.999998211860656738e-01,8.180356303455482703e-08
9.969593882560729980e-01,3.040580311790108681e-03
9.999217391014099121e-01,7.814730633981525898e-05
2.842026333382818848e-06,9.999970793724060059e-01
2.552655292674899101e-03,9.974473714828491211e-01
1.284914761781692505e-01,8.715085387229919434e-01
2.750842869281768799e-01,7.249156236648559570e-01
9.999075531959533691e-01,9.239081555278971791e-05
1.186764240264892578e-01,8.813235759735107422e-01
9.993622899055480957e-01,6.377252866514027119e-04
9.997825622558593750e-01,2.174291148548945785e-04
9.998371601104736328e-01,1.629384205443784595e-04
9.997174739837646484e-01,2.825397532433271408e-04
9.991192817687988281e-01,8.806309197098016739e-04
9.999827742576599121e-01,1.720996078802272677e-05
9.929159879684448242e-01,7.083957083523273468e-03
9.998066425323486328e-01,1.933583989739418030e-04
3.361952900886535645e-01,6.638047099113464355e-01
5.333750974386930466e-03,9.946662187576293945e-01
1.017127372324466705e-02,9.898285865783691406e-01
4.060870502144098282e-03,9.959391355514526367e-01
9.999652504920959473e-01,3.464237670414149761e-05
4.013637662865221500e-04,9.995986819267272949e-01
3.847861588001251221e-01,6.152138113975524902e-01
9.965091347694396973e-01,3.490787697955965996e-03
9.999967217445373535e-01,3.253665681768325157e-06
9.993519186973571777e-01,6.480878801085054874e-04
7.431954145431518555e-01,2.568045854568481445e-01
9.881357550621032715e-01,1.186433061957359314e-02
6.052068471908569336e-01,3.947931528091430664e-01
8.864806294441223145e-01,1.135192736983299255e-01
1.666767784627154469e-04,9.998333454132080078e-01
9.222105741500854492e-01,7.778942584991455078e-02
1.125486101955175400e-02,9.887451529502868652e-01
9.945588111877441406e-01,5.441194865852594376e-03
9.998559951782226562e-01,1.440245687263086438e-04
3.351035714149475098e-01,6.648963689804077148e-01
3.597095191154586757e-11,9.999999403953552246e-01
2.346091463323318749e-07,9.999997019767761230e-01
6.927591311978176236e-05,9.999306797981262207e-01
9.999993443489074707e-01,5.699905045730702113e-07
9.632629156112670898e-01,3.673705086112022400e-02
4.977188291377387941e-05,9.999501109123229980e-01
9.999915957450866699e-01,8.388930837099906057e-06
9.756809473037719727e-01,2.431901358067989349e-02
2.404756844043731689e-03,9.975951910018920898e-01
1.309448182582855225e-01,8.690551519393920898e-01
2.748572342170518823e-06,9.999971985816955566e-01
1.069865684257820249e-04,9.998928904533386230e-01
5.064622964709997177e-04,9.994934201240539551e-01
9.894571900367736816e-01,1.054271031171083450e-02
9.999844431877136230e-01,1.545823033666238189e-05
1.399226312059909105e-04,9.998600482940673828e-01
1.240743149537593126e-04,9.998760223388671875e-01
1.225033338414505124e-05,9.999876618385314941e-01
9.075012207031250000e-01,9.249864518642425537e-02
9.841678738594055176e-01,1.583210006356239319e-02
1.037488345900783315e-05,9.999895691871643066e-01
9.988200068473815918e-01,1.179990824311971664e-03
3.283534897491335869e-04,9.996716976165771484e-01
9.818538427352905273e-01,1.814608275890350342e-02
1.617604792118072510e-01,8.382394909858703613e-01
6.015214239596389234e-06,9.999939799308776855e-01
9.954922199249267578e-01,4.507782869040966034e-03
2.371942855461384170e-07,9.999997019767761230e-01
9.999989867210388184e-01,9.421249842489487492e-07
1.361178747841251813e-12,9.999999403953552246e-01
5.674514104612171650e-04,9.994324445724487305e-01
9.999229311943054199e-01,7.703885057708248496e-05
9.999998211860656738e-01,1.386523393875904731e-07
1.835424541241081897e-06,9.999981522560119629e-01
9.819513559341430664e-01,1.804867573082447052e-02
5.664767026901245117e-01,4.335233569145202637e-01
9.999999403953552246e-01,1.445268127397980606e-09
3.257491698605008423e-08,9.999999403953552246e-01
9.997959136962890625e-01,2.040096878772601485e-04
9.284864664077758789e-01,7.151356339454650879e-02
1.872669372460222803e-06,9.999980330467224121e-01
1.395817380398511887e-03,9.986041784286499023e-01
4.151854955125600100e-05,9.999584555625915527e-01
2.735747490078210831e-03,9.972642660140991211e-01
9.726431369781494141e-01,2.735674940049648285e-02
9.999999403953552246e-01,1.821990380790339259e-08
3.608388360589742661e-03,9.963915944099426270e-01
9.896628260612487793e-01,1.033709384500980377e-02
1.899948074424173683e-07,9.999997019767761230e-01
1.083254739642143250e-01,8.916743993759155273e-01
6.150396529847057536e-07,9.999993443489074707e-01
9.999675154685974121e-01,3.241870945203118026e-05
9.999961256980895996e-01,3.794070835283491760e-06
9.999844431877136230e-01,1.547709689475595951e-05
6.970414688112214208e-06,9.999930262565612793e-01
1.660628616809844971e-02,9.833937287330627441e-01
9.999999403953552246e-01,5.824897009176766005e-09
2.903960405475913831e-09,9.999999403953552246e-01
9.999385476112365723e-01,6.136612500995397568e-05
9.999938607215881348e-01,6.088313512009335682e-06
1.812022492231335491e-05,9.999818205833435059e-01
1.343726307823089883e-05,9.999864697456359863e-01
9.999763369560241699e-01,2.362428858759813011e-05
4.072221145179355517e-06,9.999958872795104980e-01
1.558931398903951049e-04,9.998440742492675781e-01
1.152825821191072464e-02,9.884717464447021484e-01
9.999999403953552246e-01,6.101041005734941791e-09
2.650617261679144576e-06,9.999973177909851074e-01
8.290322422981262207e-01,1.709677726030349731e-01
1.646626769797876477e-04,9.998352527618408203e-01
2.393503785133361816e-01,7.606495618820190430e-01
9.999999403953552246e-01,2.088579620362907008e-08
5.315880291163921356e-03,9.946841001510620117e-01
9.808825254440307617e-01,1.911737211048603058e-02
6.664263010025024414e-01,3.335736691951751709e-01
7.396290898323059082e-01,2.603708505630493164e-01
9.999077916145324707e-01,9.218858758686110377e-05
