9.999993443489074707e-01,6.546806616825051606e-07
9.955676794052124023e-01,4.432258196175098419e-03
9.999421238899230957e-01,5.783314190921373665e-05
9.999997019767761230e-01,2.077917287124364520e-07
2.303092926740646362e-02,9.769689440727233887e-01
9.999954104423522949e-01,4.480492862057872117e-06
5.700357630848884583e-02,9.429963827133178711e-01
9.999997019767761230e-01,1.863850229710806161e-07
9.987260699272155762e-01,1.273900270462036133e-03
1.765456865541636944e-03,9.982345104217529297e-01
9.999062418937683105e-01,9.367735037812963128e-05
1.981679670279845595e-04,9.998018741607666016e-01
9.999520182609558105e-01,4.796934081241488457e-05
9.999310374259948730e-01,6.884001777507364750e-05
7.787576913833618164e-01,2.212422490119934082e-01
9.999999403953552246e-01,4.631674384303341441e-12
7.451476449205074459e-06,9.999924302101135254e-01
9.999452233314514160e-01,5.475371290231123567e-05
7.035330869257450104e-03,9.929646849632263184e-01
1.288501825183629990e-02,9.871149659156799316e-01
4.067888483405113220e-03,9.959321022033691406e-01
9.961042404174804688e-01,3.895615926012396812e-03
1.292272377759218216e-02,9.870772957801818848e-01
7.818145240889862180e-05,9.999217391014099121e-01
9.467040188610553741e-03,9.905330538749694824e-01
9.208559989929199219e-01,7.914394885301589966e-02
2.243376911792438477e-05,9.999775290489196777e-01
9.313611984252929688e-01,6.863872706890106201e-02
6.696832133457064629e-04,9.993303418159484863e-01
9.995427727699279785e-01,4.571794706862419844e-04
1.340819001197814941e-01,8.659180998802185059e-01
9.290485177189111710e-04,9.990708827972412109e-01
9.943787455558776855e-01,5.621265154331922531e-03
1.304068714380264282e-01,8.695930838584899902e-01
9.999988675117492676e-01,1.017132603919890244e-06
2.163388671760912985e-05,9.999783635139465332e-01
5.872778967022895813e-02,9.412722587585449219e-01
2.926340559497475624e-03,9.970735907554626465e-01
9.998871684074401855e-01,1.127858704421669245e-04
1.492342562414705753e-04,9.998507499694824219e-01
9.999999403953552246e-01,3.945648495429221470e-12
1.936986955115571618e-04,9.998064041137695312e-01
4.577775598590960726e-07,9.999994635581970215e-01
1.536311028758063912e-04,9.998464584350585938e-01
1.406377577950479463e-05,9.999858736991882324e-01
9.991840720176696777e-01,8.158769924193620682e-04
1.403425121679902077e-04,9.998598098754882812e-01
9.721294045448303223e-02,9.027870297431945801e-01
1.773326098918914795e-01,8.226674199104309082e-01
9.943021535873413086e-01,5.697807762771844864e-03
9.999999403953552246e-01,1.862500986771209455e-10
9.999994635581970215e-01,5.352778771339217201e-07
9.999950528144836426e-01,4.934207026963122189e-06
9.999999403953552246e-01,2.230678037846555578e-14
9.986823797225952148e-01,1.317664980888366699e-03
4.184098914265632629e-03,9.958158731460571289e-01
9.922714233398437500e-01,7.728483993560075760e-03
9.925972819328308105e-01,7.402797229588031769e-03
3.447611525189131498e-04,9.996552467346191406e-01
2.298618255736073479e-06,9.999976754188537598e-01
9.999998211860656738e-01,1.544520387142256368e-07
5.636913329362869263e-02,9.436309337615966797e-01
2.551735378801822662e-04,9.997448921203613281e-01
1.666543357714544982e-05,9.999832510948181152e-01
1.709412084892392159e-03,9.982906579971313477e-01
9.809263348579406738e-01,1.907360926270484924e-02
2.923907637596130371e-01,7.076092958450317383e-01
9.162181522697210312e-04,9.990837574005126953e-01
7.992494106292724609e-01,2.007505297660827637e-01
9.998483657836914062e-01,1.517276250524446368e-04
9.923863410949707031e-01,7.613673340529203415e-03
3.411642909049987793e-01,6.588356494903564453e-01
9.998994469642639160e-01,1.004305013339035213e-04
2.705026185140013695e-03,9.972949624061584473e-01
9.148467779159545898e-01,8.515325188636779785e-02
1.175483539700508118e-01,8.824515938758850098e-01
7.235810160636901855e-01,2.764189839363098145e-01
5.997522384859621525e-04,9.994002580642700195e-01
7.839949727058410645e-01,2.160049825906753540e-01
4.908633232116699219e-01,5.091366171836853027e-01
1.059598177671432495e-01,8.940401077270507812e-01
9.904847145080566406e-01,9.515188634395599365e-03
8.156240073731169105e-05,9.999184012413024902e-01
1.670774966478347778e-01,8.329225182533264160e-01
9.999999403953552246e-01,3.649447632980695744e-09
2.918303245678544044e-03,9.970816969871520996e-01
7.244201302528381348e-01,2.755798995494842529e-01
2.088232577079907060e-05,9.999790787696838379e-01
3.590832875488558784e-06,9.999963641166687012e-01
3.772982745431363583e-04,9.996227622032165527e-01
9.987909793853759766e-01,1.209023059345781803e-03
9.999999403953552246e-01,7.002977087111617038e-10
2.230100333690643311e-02,9.776990413665771484e-01
3.438759744167327881e-01,6.561241149902343750e-01
9.999999403953552246e-01,2.389693522238542448e-17
9.999999403953552246e-01,1.025966291090529836e-11
7.788264192640781403e-04,9.992212653160095215e-01
3.858879790641367435e-05,9.999613165855407715e-01
9.999944567680358887e-01,5.443731424747966230e-06
8.251262307167053223e-01,1.748737841844558716e-01
9.999918341636657715e-01,8.151181646098848432e-06
9.999821782112121582e-01,1.773379517544526607e-05
4.342275788076221943e-04,9.995657801628112793e-01
9.951311349868774414e-01,4.868930671364068985e-03
9.917636513710021973e-01,8.236323483288288116e-03
8.836673572659492493e-03,9.911633133888244629e-01
5.363903939723968506e-03,9.946360588073730469e-01
6.933949771337211132e-04,9.993066787719726562e-01
9.999998211860656738e-01,9.989629745632555569e-08
2.054971409961581230e-04,9.997944831848144531e-01
9.999985098838806152e-01,1.462681325392622966e-06
2.015431448398885550e-07,9.999997019767761230e-01
9.974855184555053711e-01,2.514494815841317177e-03
2.754564955830574036e-02,9.724542498588562012e-01
5.411690473556518555e-01,4.588309824466705322e-01
3.386093303561210632e-04,9.996614456176757812e-01
6.737245917320251465e-01,3.262754082679748535e-01
9.999999403953552246e-01,2.175774893586890357e-09
9.999881386756896973e-01,1.183376843982841820e-05
9.997472763061523438e-01,2.528095501475036144e-04
1.271636132150888443e-02,9.872835874557495117e-01
9.999999403953552246e-01,4.018918253745340508e-10
9.998919367790222168e-01,1.079599460354074836e-04
1.028763577342033386e-01,8.971236348152160645e-01
7.644518017768859863e-01,2.355481833219528198e-01
9.999964833259582520e-01,3.456802915025036782e-06
7.292453665286302567e-04,9.992706775665283203e-01
9.999999403953552246e-01,4.485717353119866857e-11
9.998097419738769531e-01,1.903035299619659781e-04
1.081625968217849731e-01,8.918374180793762207e-01
9.999617934226989746e-01,3.808718975051306188e-05
8.613384366035461426e-01,1.386615782976150513e-01
9.701541811227798462e-02,9.029844403266906738e-01
2.494650543667376041e-04,9.997506141662597656e-01
9.998180866241455078e-01,1.818937307689338923e-04
8.517404203303158283e-04,9.991481900215148926e-01
4.053200483322143555e-01,5.946798920631408691e-01
9.994778037071228027e-01,5.220781895332038403e-04
4.388902802020311356e-03,9.956109523773193359e-01
1.274028327316045761e-03,9.987259507179260254e-01
9.996615648269653320e-01,3.384847368579357862e-04
2.534947991371154785e-01,7.465052604675292969e-01
9.999999403953552246e-01,4.953736310042700097e-10
6.908553093671798706e-02,9.309143424034118652e-01
9.974826574325561523e-01,2.517337910830974579e-03
2.713738977909088135e-01,7.286260724067687988e-01
8.638004660606384277e-01,1.361994147300720215e-01
9.990710020065307617e-01,9.290211019106209278e-04
7.625988729387245257e-09,9.999999403953552246e-01
4.224102497100830078e-01,5.775897502899169922e-01
9.999999403953552246e-01,3.121435332431587995e-10
2.930335886776447296e-02,9.706966280937194824e-01
7.169564923970028758e-05,9.999282956123352051e-01
1.443213695893064141e-04,9.998557567596435547e-01
9.983189702033996582e-01,1.681000925600528717e-03
1.092237904667854309e-01,8.907761573791503906e-01
9.999440312385559082e-01,5.590507134911604226e-05
9.999999403953552246e-01,2.950280297842056143e-10
4.799183607101440430e-01,5.200816392898559570e-01
5.574152455665171146e-04,9.994424581527709961e-01
1.072309794835746288e-03,9.989276528358459473e-01
1.690847602731082588e-05,9.999830126762390137e-01
9.999999403953552246e-01,1.918375902576485714e-09
4.020848791697062552e-05,9.999597668647766113e-01
9.999995827674865723e-01,3.151980649818142410e-07
6.934278458356857300e-02,9.306572079658508301e-01
9.212080240249633789e-01,7.879182696342468262e-02
9.999994635581970215e-01,4.835117692891799379e-07
1.206634692607622128e-06,9.999987483024597168e-01
2.307851718796882778e-05,9.999768137931823730e-01
9.941239953041076660e-01,5.875991657376289368e-03
1.602012068033218384e-01,8.397988080978393555e-01
9.363058805465698242e-01,6.369411945343017578e-02
9.981547594070434570e-01,1.845319755375385284e-03
9.702354669570922852e-01,2.976460568606853485e-02
9.997416734695434570e-01,2.583461173344403505e-04
9.999201893806457520e-01,7.977868517627939582e-05
9.999998211860656738e-01,8.932164519137586467e-08
9.996195435523986816e-01,3.805058076977729797e-04
9.999999403953552246e-01,2.211608141067245015e-08
8.141356520354747772e-03,9.918586015701293945e-01
1.627460937015712261e-03,9.983726739883422852e-01
3.134772669000085443e-06,9.999968409538269043e-01
4.115761443972587585e-02,9.588423967361450195e-01
9.989357590675354004e-01,1.064198440872132778e-03
8.599765300750732422e-01,1.400235444307327271e-01
9.999894499778747559e-01,1.054932363331317902e-05
9.887238144874572754e-01,1.127614360302686691e-02
8.482230305671691895e-01,1.517769396305084229e-01
5.887432780582457781e-05,9.999410510063171387e-01
7.161648245528340340e-04,9.992837905883789062e-01
7.825767534086480737e-05,9.999216198921203613e-01
2.232733415439724922e-03,9.977672696113586426e-01
1.867106533609330654e-03,9.981328845024108887e-01
9.999999403953552246e-01,1.690119155739466805e-08
9.143142960965633392e-06,9.999907612800598145e-01
7.330490946769714355e-01,2.669509649276733398e-01
9.982718825340270996e-01,1.728124916553497314e-03
9.996564388275146484e-01,3.436012775637209415e-04
9.837689399719238281e-01,1.623101904988288879e-02
9.999883770942687988e-01,1.156950202130246907e-05
7.712899823673069477e-04,9.992287158966064453e-01
3.387135267257690430e-01,6.612864136695861816e-01
2.784437835216522217e-01,7.215562462806701660e-01
9.822825193405151367e-01,1.771742478013038635e-02
1.447766670025885105e-03,9.985522627830505371e-01
9.999461770057678223e-01,5.378046989790163934e-05
9.070379734039306641e-01,9.296198189258575439e-02
9.964209981262683868e-03,9.900358319282531738e-01
9.999999403953552246e-01,9.820261936965835048e-09
9.960286021232604980e-01,3.971320576965808868e-03
9.999999403953552246e-01,5.436644467948781312e-09
5.908133387565612793e-01,4.091865718364715576e-01
4.187309183180332184e-03,9.958127140998840332e-01
7.237341487780213356e-04,9.992761611938476562e-01
9.995704293251037598e-01,4.295801336411386728e-04
9.979209899902343750e-01,2.079088240861892700e-03
9.999999403953552246e-01,5.848104778216622890e-10
3.833404928445816040e-02,9.616659283638000488e-01
5.052039027214050293e-01,4.947960674762725830e-01
9.999952912330627441e-01,4.637926394934765995e-06
9.946198463439941406e-01,5.380102898925542831e-03
3.838333785533905029e-01,6.161665916442871094e-01
3.874205946922302246e-01,6.125795245170593262e-01
9.999783635139465332e-01,2.154654248442966491e-05
9.988368153572082520e-01,1.163179636932909489e-03
9.999558329582214355e-01,4.407904634717851877e-05
9.999027848243713379e-01,9.711604798212647438e-05
5.580335259437561035e-01,4.419664144515991211e-01
9.898125529289245605e-01,1.018741354346275330e-02
2.109006280079483986e-03,9.978910088539123535e-01
2.898133243434131145e-04,9.997102022171020508e-01
7.979648187756538391e-03,9.920202493667602539e-01
9.965293407440185547e-01,3.470644354820251465e-03
2.369977533817291260e-01,7.630022168159484863e-01
9.999998211860656738e-01,6.198326474304849398e-08
9.999999403953552246e-01,3.438229909114021154e-11
9.999999403953552246e-01,4.173768530790766818e-08
9.999997019767761230e-01,1.852378233024865040e-07
6.422096703317947686e-07,9.999993443489074707e-01
1.576461218064650893e-04,9.998424053192138672e-01
9.927657842636108398e-01,7.234150078147649765e-03
8.390202310692984611e-06,9.999915957450866699e-01
7.910852134227752686e-02,9.208915233612060547e-01
9.751296043395996094e-01,2.487034536898136139e-02
9.999985098838806152e-01,1.473034558330255095e-06
9.518970251083374023e-01,4.810290411114692688e-02
4.793851985596120358e-04,9.995205998420715332e-01
7.181089520454406738e-01,2.818908691406250000e-01
9.963906407356262207e-01,3.609284758567810059e-03
9.994677305221557617e-01,5.322227370925247669e-04
6.618536077439785004e-03,9.933814406394958496e-01
9.896098375320434570e-01,1.039010751992464066e-02
6.850967407226562500e-01,3.149032294750213623e-01
3.234365489333868027e-03,9.967655539512634277e-01
7.632058858871459961e-01,2.367940992116928101e-01
9.346883893013000488e-01,6.531155854463577271e-02
3.132289202767424285e-05,9.999685883522033691e-01
4.707154948846437037e-05,9.999528527259826660e-01
9.811108112335205078e-01,1.888922043144702911e-02
1.077803224325180054e-01,8.922197818756103516e-01
9.355808288091793656e-05,9.999063611030578613e-01
9.550715796649456024e-03,9.904491901397705078e-01
1.470249728299677372e-03,9.985296130180358887e-01
2.785867080092430115e-03,9.972141385078430176e-01
9.999999403953552246e-01,7.145063429803144572e-10
1.136370236054062843e-03,9.988635778427124023e-01
9.639286994934082031e-01,3.607129678130149841e-02
9.998789429664611816e-01,1.210168484249152243e-04
6.586737465113401413e-03,9.934131503105163574e-01
1.150703150779008865e-02,9.884929656982421875e-01
7.057975046336650848e-03,9.929420351982116699e-01
9.325518012046813965e-01,6.744820624589920044e-02
3.692315146327018738e-02,9.630767703056335449e-01
9.999999403953552246e-01,1.151853457059814900e-08
7.459693588316440582e-04,9.992541074752807617e-01
3.317842492833733559e-03,9.966821670532226562e-01
9.991558194160461426e-01,8.441696991212666035e-04
9.999999403953552246e-01,4.561911178674327161e-12
1.388385077007114887e-03,9.986115097999572754e-01
9.880697727203369141e-01,1.193020585924386978e-02
9.872032999992370605e-01,1.279667392373085022e-02
9.999999403953552246e-01,1.445800990040879697e-08
2.261582165956497192e-01,7.738419175148010254e-01
9.925380945205688477e-01,7.462000474333763123e-03
6.524424534291028976e-03,9.934755563735961914e-01
1.674503786489367485e-03,9.983255267143249512e-01
9.994646310806274414e-01,5.354401073418557644e-04
2.625443630677182227e-05,9.999737143516540527e-01
1.070135040208697319e-04,9.998928904533386230e-01
3.329995274543762207e-01,6.670004725456237793e-01
9.999999403953552246e-01,2.285915163754981272e-12
7.421634109050501138e-06,9.999925494194030762e-01
9.886100888252258301e-01,1.138984039425849915e-02
3.519338206388056278e-04,9.996480941772460938e-01
1.361372321844100952e-01,8.638626933097839355e-01
8.364088833332061768e-02,9.163591265678405762e-01
8.035259246826171875e-01,1.964740753173828125e-01
9.999986290931701660e-01,1.256739665222994518e-06
7.143831849098205566e-01,2.856168150901794434e-01
8.284780196845531464e-04,9.991714358329772949e-01
1.863721292465925217e-03,9.981362819671630859e-01
9.999993443489074707e-01,5.516534997695998754e-07
1.360092684626579285e-02,9.863991141319274902e-01
9.995620846748352051e-01,4.378771118354052305e-04
9.992128014564514160e-01,7.871838752180337906e-04
1.017575414152815938e-04,9.998981356620788574e-01
1.310533116338774562e-04,9.998691082000732422e-01
9.999999403953552246e-01,3.630246681041171541e-08
4.692177101969718933e-02,9.530782103538513184e-01
1.605193028808571398e-05,9.999838471412658691e-01
6.581572961295023561e-05,9.999341368675231934e-01
9.999986290931701660e-01,1.316727775702020153e-06
3.990030745626427233e-05,9.999600052833557129e-01
7.804474234580993652e-01,2.195525616407394409e-01
5.371729843318462372e-03,9.946282505989074707e-01
9.999584555625915527e-01,4.152821202296763659e-05
